xi2 2-adic precision (bits): 7011
n,v2Zform,v2Nform,v2mix,v2X,v2Y,v2V,v2U,v2D2
4,106,119,120,19,18,14,13,8
5,126,144,143,23,22,17,16,8
6,157,176,174,22,21,17,16,10
7,179,202,198,24,23,19,18,10
8,205,233,221,22,21,16,15,10
9,225,258,244,26,25,19,18,10
10,249,286,268,26,25,19,18,10
11,280,317,300,25,24,20,19,12
12,304,346,323,25,24,19,18,12
13,324,371,346,29,28,22,21,12
14,350,400,371,27,26,21,20,12
15,372,426,395,29,28,23,22,12
16,400,459,418,25,24,18,17,12
17,420,484,441,29,28,21,20,12
18,444,512,465,29,28,21,20,12
19,468,539,490,29,28,22,21,12
20,492,568,513,29,28,21,20,12
21,512,593,536,33,32,24,23,12
22,547,627,569,28,27,22,21,14
23,569,653,593,30,29,24,23,14
24,595,684,616,28,27,21,20,14
25,615,709,639,32,31,24,23,14
26,639,737,663,32,31,24,23,14
27,665,765,689,30,29,24,23,14
28,689,794,712,30,29,23,22,14
29,709,819,735,34,33,26,25,14
30,735,848,760,32,31,25,24,14
31,757,874,784,34,33,27,26,14
32,787,909,807,28,27,20,19,14
33,807,934,830,32,31,23,22,14
34,831,962,854,32,31,23,22,14
35,855,989,879,32,31,24,23,14
36,879,1018,902,32,31,23,22,14
37,899,1043,925,36,35,26,25,14
38,927,1073,951,32,31,24,23,14
39,949,1099,975,34,33,26,25,14
40,975,1130,998,32,31,23,22,14
41,995,1155,1021,36,35,26,25,14
42,1019,1183,1045,36,35,26,25,14
43,1054,1216,1079,31,30,25,24,16
44,1078,1245,1102,31,30,24,23,16
45,1098,1270,1125,35,34,27,26,16
46,1124,1299,1150,33,32,26,25,16
47,1146,1325,1174,35,34,28,27,16
48,1174,1358,1197,31,30,23,22,16
49,1194,1383,1220,35,34,26,25,16
50,1218,1411,1244,35,34,26,25,16
51,1242,1438,1269,35,34,27,26,16
52,1266,1467,1292,35,34,26,25,16
53,1286,1492,1315,39,38,29,28,16
54,1316,1523,1342,33,32,26,25,16
55,1338,1549,1366,35,34,28,27,16
56,1364,1580,1389,33,32,25,24,16
57,1384,1605,1412,37,36,28,27,16
58,1408,1633,1436,37,36,28,27,16
59,1434,1661,1462,35,34,28,27,16
60,1458,1690,1485,35,34,27,26,16
61,1478,1715,1508,39,38,30,29,16
62,1504,1744,1533,37,36,29,28,16
63,1526,1770,1557,39,38,31,30,16
64,1558,1807,1580,31,30,22,21,16
65,1578,1832,1603,35,34,25,24,16
66,1602,1860,1627,35,34,25,24,16
67,1626,1887,1652,35,34,26,25,16
68,1650,1916,1675,35,34,25,24,16
69,1670,1941,1698,39,38,28,27,16
70,1698,1971,1724,35,34,26,25,16
71,1720,1997,1748,37,36,28,27,16
72,1746,2028,1771,35,34,25,24,16
73,1766,2053,1794,39,38,28,27,16
74,1790,2081,1818,39,38,28,27,16
75,1818,2110,1845,35,34,27,26,16
76,1842,2139,1868,35,34,26,25,16
77,1862,2164,1891,39,38,29,28,16
78,1888,2193,1916,37,36,28,27,16
79,1910,2219,1940,39,38,30,29,16
80,1938,2252,1963,35,34,25,24,16
81,1958,2277,1986,39,38,28,27,16
82,1982,2305,2010,39,38,28,27,16
83,2006,2332,2035,39,38,29,28,16
84,2030,2361,2058,39,38,28,27,16
85,2050,2386,2081,43,42,31,30,16
86,2089,2422,2116,34,33,27,26,18
87,2111,2448,2140,36,35,29,28,18
88,2137,2479,2163,34,33,26,25,18
89,2157,2504,2186,38,37,29,28,18
90,2181,2532,2210,38,37,29,28,18
91,2207,2560,2236,36,35,29,28,18
92,2231,2589,2259,36,35,28,27,18
93,2251,2614,2282,40,39,31,30,18
94,2277,2643,2307,38,37,30,29,18
95,2299,2669,2331,40,39,32,31,18
96,2329,2704,2354,34,33,25,24,18
97,2349,2729,2377,38,37,28,27,18
98,2373,2757,2401,38,37,28,27,18
99,2397,2784,2426,38,37,29,28,18
100,2421,2813,2449,38,37,28,27,18
101,2441,2838,2472,42,41,31,30,18
102,2469,2868,2498,38,37,29,28,18
103,2491,2894,2522,40,39,31,30,18
104,2517,2925,2545,38,37,28,27,18
105,2537,2950,2568,42,41,31,30,18
106,2561,2978,2592,42,41,31,30,18
107,2591,3008,2620,36,35,29,28,18
108,2615,3037,2643,36,35,28,27,18
109,2635,3062,2666,40,39,31,30,18
110,2661,3091,2691,38,37,30,29,18
111,2683,3117,2715,40,39,32,31,18
112,2711,3150,2738,36,35,27,26,18
113,2731,3175,2761,40,39,30,29,18
114,2755,3203,2785,40,39,30,29,18
115,2779,3230,2810,40,39,31,30,18
116,2803,3259,2833,40,39,30,29,18
117,2823,3284,2856,44,43,33,32,18
118,2853,3315,2883,38,37,30,29,18
